3	57.35	1	Poznań Piątkowo	| 0% prowizji dla kupującego ! ŚWIETNA INWESTYCJA W POZNANIU NA PIĄTKOWIE Mieszkania są w programie MDM . Odrębna własność lokalu z nowo założoną księgą wieczystą. Kameralne osiedle Nowoczesna architektura szerokie klatki schodowe ...
3	49.71	1	Poznań Winogrady ul. Hawelańska	Osiedle Nowe Winogrady zbudowaliśmy w północnej części Poznania w sąsiedztwie największego w mieście parku Cytadela i terenów rekreacyjnych nad Wartą. Pasjonaci historii mogą zwiedzać pobliskie stare forty z muzeami militariów. Lokalizacja...
3	79	10	Poznań Rataje ul. Os. Orła Białego	Polecam na sprzedaż bardzo ładne mieszkanie 3-pokojowe na os. Orła Białego w Poznaniu. Mieszkanie o powierzchni 79 m2 znajduje się na 10-piętrze w 16-piętrowym budynku. Składa się z: 3 niezależne pokoje (powierzchnia 22 m2; 18 m2 i 12 m2) ...
3	105	2	Poznań Górna Wilda ul. Górna Wilda 68/6	Polecam do sprzedaży mieszkanie trzypokojowe o pow. 105 m2 znajdujące się na 2 piętrze w reprezentacyjnej kamienicy na Wildzie. Mieszkanie składa się z trzech pokoi kuchni łazienki oraz toalety. Budynek po generalnym remoncie z windą...
1	47	4	Poznań Centrum	Polecam na sprzedaż mieszkanie w stanie deweloperskim w rewitalizowanej kamienicy w Poznaniu składa się z korytarza dużego pokoju z aneksem i łazienki o łącznej powierzchni 47m2. Mieszkanie posiada nowe drewniane okna i parapety oraz wymienione...
2	49.58	5	Poznań Piątkowo ul. Kurpińskiego	Nieruchomości Mieszkania Nieruchomości Mieszkania
3	76	3	Poznań Piątkowo ul. Batorego	OFERTA WYJĄTKOWO GODNA POLECENIA W KOMPLEKSIE ATANERA NA PIĄTKOWIE!!!!! Polecam na sprzedaż komfortowe mieszkanie 3 pokojowe o powierzchni 76 8m2 na os. Stefana Batorego. Lokal znajduje się w ekskluzywnym apartamentowcu Atanera na 3 piętrze w...
2	38.37	1	Poznań Nowe Miasto ul. Smolna 13 D	Nieruchomości Mieszkania Nieruchomości Mieszkania
2	49	2	Poznań Wilda Centum Łazarz ul. Uminskiego Ul.	POLECAM NA SPRZEDAŻ mieszkanie w kamienicy na Wildzie w bardzo dobrej lokalizacji niedaleko Rynku Wildeckiego. Dane dot. mieszkania: 49m2 pełna własność KW drugie piętro 2 pokoje przedpokój kuchnia łazienka + komórka na półpiętrze +...
3	100	2	Poznań Sołacz ul. Urbanowska	Słoneczne mieszkanie na drugim piętrze w apartamentowcu w Poznaniu w dzielnicy Sołacz. Trzy pokoje okna wychodzące na południe zachód; widok na park. Standard wykończenia: Ściany - glazura gładź gipsowa; Podłogi - deska barlinecka terakota;...
2	114	1	Poznań Wilda Dębiec ul. Przemysłowa	114m2 - 369.000 zł do negocjacji !!! Gorąco polecam 2 pokojowe mieszkanie położone przy ulicy Przemysłowej w dzielnicy Wilda w Poznaniu. Mieszkanie w zabudowie szeregowej - wielorodzinnej obejmuje: dwa niezależne pokoje duzą kuchnię łazeinkę z...
4	130	1	Poznań Wilda ul. Wilda	Polecam pilna sprzedaż ! Obniżona cena! Sprzedaż do końca 2015r. Bardzo atrakcyjna oferta sprzedaży lokalu pod mieszkanie na wynajem do zamieszkania pod biuro czy gabinety lekarskie. Idealna lokalizacja. LOKALIZACJA: Poznań Wilda blisko...
2	64	4	Poznań Łazarz ul. Lodowa	Lokal będący udziałem w kamienicy do nabycia wyłącznie za gotówkę. Przestronne mieszkanie na czwartym piętrze w kamienicy w Poznaniu w dzielnicy Łazarz. Dwa pokoje z możliwością wydzielenia trzeciego okna wychodzące na wschód zachód; widok na...
3	58	1	Poznań Grunwald ul. Okolica Lasku Marcelińskiego	Idealne mieszkanie dla rodziny! Kameralne osiedle zaciszne miejsce nowoczesny budynek ( 2007r.) Nieruchomość położona w zielonej części Poznania ( w pobliżu Lasek Marceliński ). W pobliżu szkoła plac zabaw pełna infrastruktura. Świetnie...
2	43.79	1	Poznań Stare Miasto Święty Marcin ul. Św. Marcin	Oferta bezpośrednio od właściciela nie ponosisz kosztów pośrednictwa! Jedno z 17 wyjątkowych mieszkań zlokalizowane w rewitalizowanej kamienicy przy ul. Św. Marcin. Lokal o powierzchni 43 79 m2 znajdujący się na parterze. Na lokal składa się...
4	104	1	Poznań Stare Miasto Piątkowo ul. Osiedle Jana Iii Sobieskiego	POLECAM!!! TYLKO U NAS!!! ATRAKCYJNE CZTEROPOKOJOWE MIESZKANIE NA PIATKOWIE! Główne atuty nieruchomości: • doskonała komunikacja z centrum • bliskość komunikacji miejskiej • po remoncie generalnym Nieruchomość złożona z: • pokój 26 5 m.kw •...
2	45	4	Poznań Wilda ul. Kosińskiego	Rozkładowe przestronne mieszkanie na czwartym piętrze w bloku mieszkalnym w Poznaniu w dzielnicy Wilda. Dwa pokoje okna wychodzące na północ południe; widok na inne budynki. Standard wykończenia: Ściany - gładź gipsowa; Podłogi - panele...
3	47.41	3	Poznań Winogrady ul. Hawelańska	Osiedle Nowe Winogrady zbudowaliśmy w północnej części Poznania w sąsiedztwie największego w mieście parku Cytadela i terenów rekreacyjnych nad Wartą. Pasjonaci historii mogą zwiedzać pobliskie stare forty z muzeami militariów. Lokalizacja...
1	31	10	Poznań Grunwald Górczyn Kopernika Jugosłowiań ul. Galileusza	Posiadamy w sprzedaży kawalerkę na Grunwaldzie Osiedle Kopernika przy ul. Galileusza o łącznej powierzchni użytkowej 32m2. Lokal usytuowany jest na X piętrze w wysokim bloku. Składa się z jasnej kuchni z oknem przestronnego i ustawnego salonu ...
2	64.67	2	Poznań Piątkowo ul. Kurpińskiego	Nieruchomości Mieszkania Nieruchomości Mieszkania
3	66.5	1	Poznań Grunwald Łazarz ul. Chociszewskiego- Parter	***KUPUJ BEZPIECZNIE - OFERTA LICENCJONOWANEGO POŚREDNIKA TO GWARANCJA BEZPIECZNEJ TRANSAKCJI*** Chociszewskiego 66 5mkw 305000zł parter budynek po remoncie Cena do negocjacji! Zapraszam do zapoznania się z ofertą sprzedaży mieszkania...
2	33.49	4	Poznań Winogrady ul. Hawelańska	Osiedle Nowe Winogrady zbudowaliśmy w północnej części Poznania w sąsiedztwie największego w mieście parku Cytadela i terenów rekreacyjnych nad Wartą. Pasjonaci historii mogą zwiedzać pobliskie stare forty z muzeami militariów. Lokalizacja...
3	90	3	Poznań Centrum ul. Piekary	Na sprzedaż mieszkanie w kamienicy w samym Centrum Poznania przy ul. Piekary. 3 minuty pieszo do Starego Browaru i Półwiejskiej oraz przystanku tramwajowego 5 minut pieszo na Stary Rynek i Uniwersytet Ekonomiczny. Mieszkanie o pow. 90 m2 na...
2	52	1	Poznań Rataje Nowe Miasto Malta ul. Mogileńska	Na sprzedaż 2-pokojowe mieszkanie na ul. Mogileńskiej Nowe Miasto. Mieszkanie o powierzchni 52 3 m2 składa się z: - salonu z aneksem kuchennym - sypialnii - łazienki z WC. Mieszkanie posiada duży balkon na całej długości mieszkania. Wysoki...
1	30.98	1	Poznań Winogrady ul. Hawelańska	Nieruchomości Mieszkania Nieruchomości Mieszkania
3	60	2	Poznań ul. Falista	Polecam na sprzedaż atrakcyjne 3-pokojowe mieszkanie położone na 2 pietrze 8-piętrowego bloku na ulicy Falistej. Powierzchnia mieszkania wynosi 60m2 i składają się na nią 3 pokoje kuchnia łazienka wc i korytarz. Z salonu wyjście na balkon z...
2	33.51	4	Poznań Grunwald ul. Junacka	Ul. Junacka - dzielnica Grunwald. Sprzedaż spółdzielczego własnościowego prawa do lokalu mieszkalnego o pow. 33 51m2 są to 2 pokoiki kuchnia i łazienka. Mieszkanie położone na IV piętrze w niskim IV piętrowym budynku Spółdzielni Mieszkaniowej...
3	77.97	3	Poznań Nowe Miasto ul. Ul. Milczańska 1	Mieszkanie w programie MDM!!! Na sprzedaż komfortowe mieszkanie o metrażu 77 97m2 na 3 piętrze przy ulicy Milczańskiej. Składa się z salonu kuchni w formie aneksu dwóch sypialni łazienki oraz ustawnego korytarza. Do mieszkania przynależy...
3	64	2	Poznań Piątkowo ul. Os.Śmiałego	Polecam na sprzedaż mieszkanie 3- pokojowe o pow.64 mkw. Mieszkanie znajduje się na się na drugim piętrze w niskim bloku. Blok jest ocieplony i wyremontowany. W budynku wymienione piony wodno- kanalizacyjne. Mieszkanie po kapitalnym remoncie...
4	110	1	Poznań Grunwald Wiry Plewiska Komorniki ul. Nowy Szereg- Piękne Wykończenie	Do sprzedaży dwupoziomowy szereg w doskonałej lokalizacji z ogródkiem idealny do zamieszkania dla rodziny z dziećmi. Parter domu składa się z przestronnego salonu z otwartą kuchnią toalety oraz pomieszczenia gospodarczego. I piętro stanowią 3...
3	64	2	Poznań Nowe Miasto ul. Smolna	BEZPIECZNA TRANSAKCJA TYLKO Z LICENCJONOWANYM POŚREDNIKIEM! Na sprzedaż NOWOCZESNE i KOMFORTOWE mieszkanie z tarasem w znakomitej lokalizacji z WYPOSAŻENIEM!!! Mieszkanie składa się z pokoju dziennego (wyjście na taras - 8 3m2) z aneksem...
1	27.8	1	Poznań Wilda ul. 28 Czerwca 1956 R.	Przestronne mieszkanie na pierwszym piętrze w kamienicy w Poznaniu w dzielnicy Wilda. Jeden pokój z aneksem kuchennym okna wychodzące na wschód; widok na podwórko. Standard wykończenia: Ściany - gładź gipsowa; Podłogi - wylewka...
